-54767.88,-67763.49,-100250.48,-100032.97,-97362.41,-66173.86
-54887.55,-67846.64,-100335.03,-100063.91,-97379.82,-66193.35
-54922.04,-67862.51,-100319.90,-100058.19,-97373.67,-66186.95
-54816.24,-67785.28,-100241.34,-100030.34,-97358.16,-66172.65
-54767.63,-67766.93,-100251.86,-100046.67,-97379.57,-66190.11
-54879.59,-67849.52,-100345.45,-100079.02,-97400.20,-66210.80
-54937.99,-67876.10,-100342.97,-100067.86,-97385.97,-66200.34
-54852.18,-67812.95,-100262.79,-100040.73,-97367.05,-66189.03
-54760.68,-67756.72,-100233.66,-100034.02,-97365.20,-66188.14
-54846.48,-67820.80,-100315.27,-100053.94,-97378.01,-66198.17
-54921.09,-67864.45,-100323.32,-100044.26,-97367.23,-66193.21
-54855.61,-67814.36,-100251.05,-100021.80,-97356.28,-66181.01
-54748.85,-67742.68,-100210.78,-100017.26,-97360.87,-66178.38
-54811.93,-67795.09,-100292.79,-100044.84,-97379.82,-66198.00
-54917.74,-67862.29,-100334.88,-100057.34,-97384.45,-66209.77
-54879.39,-67829.25,-100278.48,-100037.30,-97369.05,-66187.47
-54775.21,-67765.16,-100228.55,-100023.65,-97366.85,-66167.02
-54802.88,-67796.21,-100282.91,-100046.74,-97384.85,-66191.02
-54909.56,-67864.68,-100337.83,-100059.13,-97387.58,-66197.69
-54895.95,-67842.77,-100295.54,-100039.61,-97370.72,-66181.99
-54783.72,-67766.28,-100230.29,-100020.14,-97359.23,-66176.09
-54773.60,-67770.27,-100259.69,-100034.98,-97370.63,-66193.15
-54893.69,-67849.74,-100335.39,-100057.09,-97378.19,-66202.36
-54918.55,-67858.71,-100312.50,-100053.76,-97372.73,-66200.99
-54822.70,-67801.02,-100252.98,-100051.32,-97378.61,-66205.95
-54793.63,-67791.20,-100278.37,-100066.86,-97393.52,-66217.76
-54897.00,-67854.84,-100346.34,-100081.88,-97395.47,-66223.50
-54934.24,-67867.12,-100330.25,-100067.57,-97379.41,-66212.84
-54820.54,-67781.15,-100235.34,-100019.23,-97346.00,-66177.08
-54743.20,-67738.99,-100216.21,-100009.75,-97343.43,-66171.64
-54841.21,-67812.30,-100299.63,-100038.83,-97361.47,-66197.64
-54900.66,-67839.76,-100302.24,-100032.59,-97352.26,-66196.39
-54823.29,-67780.79,-100228.26,-100006.41,-97341.87,-66180.07
-54745.07,-67742.86,-100208.48,-100014.20,-97356.80,-66188.03
-54831.20,-67811.97,-100296.99,-100046.38,-97378.14,-66213.62
-54908.54,-67852.34,-100314.42,-100037.69,-97362.92,-66196.52
-54852.50,-67806.18,-100248.60,-100012.01,-97347.14,-66180.74
-54751.00,-67742.68,-100200.16,-99999.82,-97342.60,-66177.45
-54801.76,-67788.23,-100265.25,-100025.02,-97360.55,-66199.92
-54912.09,-67859.88,-100322.65,-100043.30,-97369.18,-66204.32
-54879.88,-67833.34,-100268.05,-100022.24,-97355.43,-66183.40
-54770.94,-67767.29,-100215.07,-100010.95,-97352.38,-66183.31
-54788.06,-67778.63,-100263.91,-100027.98,-97360.48,-66198.87
-54912.11,-67866.95,-100339.64,-100057.52,-97381.72,-66213.87
-54898.65,-67849.61,-100293.16,-100036.05,-97364.69,-66192.92
-54782.67,-67771.31,-100226.31,-100018.11,-97355.48,-66181.61
-54784.68,-67783.09,-100271.66,-100040.86,-97372.31,-66202.09
-54909.05,-67869.30,-100352.31,-100069.34,-97390.41,-66219.03
-54941.21,-67881.69,-100333.34,-100063.08,-97385.56,-66214.25
-54822.05,-67794.90,-100246.66,-100026.47,-97362.20,-66193.84
-54758.17,-67756.27,-100238.90,-100019.67,-97354.74,-66192.68
-54856.52,-67821.60,-100306.76,-100034.27,-97355.05,-66192.61
-54873.15,-67809.02,-100261.25,-99995.04,-97307.35,-66153.78
-54736.22,-67698.38,-100136.68,-99931.83,-97257.71,-66106.94
-54610.47,-67601.59,-100072.58,-99878.88,-97211.60,-66058.74
-54679.00,-67642.27,-100122.76,-99877.96,-97198.30,-66052.80
-54765.88,-67702.74,-100147.32,-99904.43,-97215.98,-66081.52
-54707.99,-67664.43,-100101.14,-99902.73,-97228.48,-66087.53
-54627.01,-67616.86,-100085.90,-99903.78,-97241.95,-66083.80
-54733.41,-67710.95,-100194.64,-99959.66,-97291.22,-66130.02
-54860.72,-67803.52,-100261.65,-100000.80,-97323.31,-66170.23
-54845.19,-67796.51,-100234.12,-100003.35,-97336.44,-66180.52
-54751.18,-67742.62,-100196.54,-100001.74,-97342.09,-66186.53
-54795.95,-67782.49,-100263.64,-100024.16,-97354.88,-66199.96
-54906.90,-67853.75,-100318.45,-100038.89,-97359.95,-66203.16
-54883.34,-67827.04,-100268.34,-100018.98,-97344.86,-66189.48
-54770.91,-67750.75,-100205.93,-99999.24,-97331.61,-66180.90
-54786.34,-67773.26,-100254.70,-100024.90,-97347.70,-66200.68
-54911.51,-67860.59,-100337.63,-100066.95,-97371.82,-66229.80
-54927.67,-67864.12,-100318.00,-100069.77,-97374.14,-66236.62
-54811.41,-67787.07,-100240.66,-100041.11,-97358.43,-66204.66
-54771.85,-67764.83,-100247.50,-100036.48,-97355.50,-66198.82
-54883.41,-67838.44,-100322.94,-100060.55,-97371.17,-66215.92
-54918.99,-67855.65,-100309.64,-100051.52,-97361.38,-66210.29
-54819.84,-67786.85,-100233.82,-100022.80,-97350.13,-66193.95
-54773.42,-67764.63,-100242.01,-100028.77,-97362.36,-66204.79
-54868.68,-67831.53,-100309.53,-100044.57,-97369.00,-66212.44
-54925.95,-67861.81,-100312.39,-100045.42,-97368.38,-66215.86
-54830.21,-67790.73,-100232.10,-100013.57,-97349.64,-66192.88
-54751.20,-67745.79,-100216.30,-100015.16,-97351.92,-66196.84
-54846.11,-67818.41,-100301.80,-100049.06,-97368.71,-66225.69
-54919.89,-67860.27,-100314.38,-100050.63,-97363.44,-66224.62
-54850.78,-67805.73,-100246.01,-100019.85,-97345.06,-66205.53
-54746.17,-67738.68,-100199.20,-100003.22,-97338.13,-66198.55
-54818.70,-67797.89,-100281.79,-100037.93,-97364.06,-66223.77
-54922.46,-67869.75,-100328.53,-100054.98,-97370.27,-66231.66
-54877.60,-67825.54,-100269.34,-100033.64,-97357.31,-66211.59
-54769.26,-67753.99,-100216.97,-100018.17,-97348.75,-66197.51
-54802.00,-67787.18,-100271.82,-100038.83,-97358.52,-66210.34
-54925.70,-67871.56,-100341.31,-100066.84,-97371.21,-66222.43
-54908.42,-67851.40,-100291.67,-100045.98,-97358.34,-66199.70
-54794.76,-67777.69,-100225.58,-100027.65,-97353.16,-66186.04
-54803.05,-67793.45,-100272.29,-100046.23,-97367.81,-66197.66
-54918.39,-67868.21,-100337.05,-100065.18,-97374.90,-66200.99
-54921.86,-67859.49,-100301.33,-100041.33,-97361.09,-66166.95
-54816.67,-67787.67,-100235.88,-100018.69,-97357.13,-66155.33
-54781.78,-67771.20,-100249.11,-100025.10,-97364.24,-66157.25
-54892.02,-67847.80,-100323.27,-100049.29,-97377.43,-66164.11
-54928.45,-67864.74,-100313.38,-100043.86,-97374.90,-66160.49
-54826.57,-67790.70,-100239.10,-100012.09,-97357.00,-66137.06
-54767.27,-67760.34,-100236.23,-100015.09,-97364.95,-66140.87
-54872.68,-67839.27,-100322.54,-100042.25,-97385.01,-66145.13
-54937.61,-67875.41,-100336.13,-100043.12,-97380.98,-66143.80
-54845.86,-67800.08,-100254.23,-100010.48,-97354.79,-66122.70
-54749.86,-67737.77,-100216.05,-100001.97,-97348.37,-66124.66
-54840.43,-67809.87,-100303.47,-100036.73,-97371.95,-66150.09
-54922.91,-67858.02,-100326.65,-100043.03,-97369.09,-66153.09
-54854.06,-67801.80,-100257.90,-100010.95,-97344.98,-66135.14
-54737.34,-67726.81,-100196.97,-99985.14,-97328.73,-66115.02
-54796.73,-67777.77,-100265.45,-100010.28,-97343.77,-66124.02
-54900.80,-67842.77,-100314.94,-100028.61,-97350.20,-66138.05
-54867.72,-67810.01,-100268.05,-100011.13,-97338.55,-66132.59
-54746.86,-67729.09,-100198.42,-99982.99,-97321.23,-66115.43
-54784.39,-67766.13,-100261.00,-100009.77,-97345.13,-66129.58
-54897.49,-67839.60,-100318.91,-100024.01,-97351.14,-66135.55
-54886.36,-67821.90,-100279.53,-100003.76,-97338.20,-66121.71
-54772.25,-67745.52,-100211.20,-99981.98,-97329.91,-66110.87
-54757.23,-67744.47,-100234.63,-99988.83,-97339.02,-66122.07
-54882.79,-67834.13,-100319.68,-100021.44,-97363.34,-66146.38
-54901.52,-67841.84,-100296.16,-100008.43,-97350.70,-66135.14
-54788.57,-67756.83,-100215.43,-99980.94,-97337.58,-66112.44
-54752.43,-67740.36,-100229.22,-99990.10,-97349.35,-66124.64
-54874.47,-67828.18,-100319.09,-100024.97,-97370.59,-66145.07
-54924.54,-67853.45,-100313.64,-100024.37,-97365.96,-66141.36
-54826.21,-67785.06,-100234.88,-100000.02,-97356.20,-66129.47
-54760.12,-67752.70,-100231.50,-100003.40,-97362.85,-66128.69
-54873.89,-67840.38,-100330.74,-100041.69,-97385.34,-66157.32
-54947.22,-67881.89,-100343.68,-100045.22,-97381.36,-66152.65
-54856.07,-67810.98,-100261.80,-100011.55,-97357.20,-66130.56
-54768.97,-67758.57,-100238.72,-100008.83,-97356.91,-66130.96
-54854.00,-67823.55,-100318.67,-100041.58,-97374.84,-66151.13
-54950.62,-67886.20,-100352.91,-100058.27,-97384.83,-66161.63
-54901.89,-67847.42,-100298.95,-100043.16,-97381.45,-66156.52
-54797.02,-67779.23,-100250.45,-100026.55,-97375.23,-66144.15
-54843.00,-67818.70,-100310.65,-100049.34,-97388.40,-66160.18
-54956.75,-67896.13,-100369.12,-100071.86,-97398.08,-66174.84
-54924.63,-67860.50,-100314.83,-100052.22,-97389.99,-66162.50
-54810.70,-67787.88,-100256.94,-100035.97,-97388.58,-66159.64
-54834.39,-67815.16,-100311.16,-100053.96,-97403.36,-66178.55
-54944.86,-67887.95,-100363.04,-100067.59,-97406.35,-66191.58
-54934.71,-67872.27,-100319.25,-100046.47,-97391.78,-66165.01
-54813.67,-67788.91,-100243.52,-100018.47,-97374.86,-66155.44
-54805.07,-67795.72,-100281.41,-100039.56,-97395.51,-66173.95
-54918.77,-67870.60,-100355.28,-100058.61,-97403.11,-66186.55
-54937.52,-67870.33,-100324.10,-100040.77,-97385.19,-66164.11
-54835.82,-67802.23,-100253.29,-100026.49,-97384.89,-66166.19
-54791.10,-67777.26,-100264.29,-100031.30,-97390.44,-66178.08
-54895.75,-67851.29,-100334.83,-100055.70,-97400.45,-66194.73
-54944.70,-67876.08,-100330.14,-100053.71,-97391.94,-66191.94
-54856.52,-67812.44,-100262.45,-100034.87,-97380.29,-66187.52
-54776.79,-67765.05,-100241.70,-100025.93,-97375.93,-66183.89
-54867.14,-67833.72,-100315.50,-100048.84,-97388.56,-66198.24
-54950.46,-67884.39,-100343.48,-100064.42,-97395.63,-66211.95
-54879.54,-67831.73,-100279.47,-100039.79,-97378.66,-66195.41
-54775.77,-67758.06,-100233.24,-100026.53,-97369.47,-66187.31
-54849.84,-67817.34,-100310.76,-100058.38,-97389.23,-66211.27
-54945.70,-67876.73,-100348.98,-100067.64,-97391.27,-66207.59
-54885.22,-67823.48,-100276.72,-100031.63,-97362.36,-66174.95
-54782.11,-67760.48,-100228.26,-100026.83,-97363.01,-66181.23
-54842.77,-67817.60,-100308.84,-100068.63,-97395.06,-66217.17
-54948.90,-67883.05,-100355.77,-100075.95,-97391.73,-66217.91
-54916.60,-67849.52,-100295.34,-100048.59,-97369.60,-66195.85
-54793.27,-67767.24,-100222.96,-100023.13,-97357.60,-66178.39
-54807.17,-67788.88,-100273.32,-100041.94,-97377.20,-66193.84
-54922.97,-67868.03,-100341.65,-100058.27,-97386.93,-66202.89
-54928.61,-67861.16,-100306.47,-100040.80,-97375.35,-66192.09
-54809.34,-67776.45,-100223.30,-100010.62,-97360.82,-66173.90
-54778.16,-67766.22,-100243.23,-100018.38,-97372.47,-66181.01
-54901.00,-67855.27,-100329.94,-100051.79,-97392.74,-66198.89
-54938.51,-67872.84,-100314.00,-100046.56,-97378.63,-66204.08
-54829.03,-67788.05,-100235.57,-100015.36,-97358.32,-66189.34
-54778.96,-67765.44,-100241.87,-100023.77,-97372.27,-66194.58
-54895.68,-67850.66,-100333.29,-100058.67,-97389.99,-66210.05
-54953.59,-67879.90,-100333.18,-100057.70,-97385.81,-66199.96
-54865.95,-67815.50,-100265.70,-100035.14,-97375.28,-66190.80
-54776.17,-67761.50,-100236.55,-100026.55,-97368.98,-66175.38
-54866.63,-67832.27,-100321.89,-100059.08,-97388.65,-66200.57
-54947.76,-67878.71,-100344.89,-100061.25,-97383.48,-66201.38
-54877.42,-67825.27,-100275.45,-100033.59,-97365.73,-66179.96
-54786.85,-67774.80,-100249.74,-100034.20,-97373.36,-66194.06
-54860.28,-67835.93,-100330.43,-100060.42,-97392.96,-66213.82
-54961.04,-67899.19,-100366.03,-100070.03,-97394.73,-66214.74
-54912.78,-67853.26,-100299.88,-100042.45,-97376.65,-66199.70
-54794.74,-67776.57,-100239.23,-100022.73,-97368.91,-66191.63
-54830.19,-67808.57,-100294.89,-100037.33,-97377.74,-66198.82
-54936.70,-67879.16,-100342.14,-100047.27,-97377.88,-66199.61
-54921.27,-67856.79,-100298.94,-100036.77,-97369.65,-66203.02
-54804.57,-67773.75,-100232.93,-100013.32,-97359.59,-66187.45
-54805.27,-67784.50,-100268.88,-100025.84,-97367.75,-66191.16
-54927.02,-67869.59,-100343.10,-100055.70,-97385.63,-66207.12
-54926.62,-67858.80,-100298.47,-100035.25,-97365.80,-66194.22
-54810.84,-67782.67,-100227.95,-100013.28,-97357.34,-66188.03
-54777.22,-67769.86,-100248.60,-100019.49,-97364.20,-66193.39
-54897.43,-67853.88,-100330.85,-100048.88,-97379.71,-66209.33
-54932.45,-67866.84,-100314.60,-100045.33,-97367.64,-66205.62
-54830.19,-67791.97,-100239.99,-100022.58,-97352.69,-66197.48
-54773.04,-67760.18,-100242.97,-100029.62,-97360.75,-66201.20
-54884.15,-67841.03,-100331.70,-100058.56,-97379.20,-66219.84
-54946.98,-67874.58,-100333.29,-100053.73,-97365.80,-66218.47
-54862.15,-67813.42,-100259.15,-100025.66,-97347.97,-66196.95
-54781.44,-67770.62,-100243.75,-100024.81,-97356.71,-66188.70
-54867.29,-67837.90,-100328.04,-100049.91,-97374.74,-66207.41
-54954.09,-67890.12,-100352.42,-100049.02,-97369.18,-66202.87
-54889.47,-67845.01,-100278.21,-100024.55,-97355.16,-66188.74
-54775.72,-67764.83,-100225.89,-100001.16,-97344.10,-66177.14
-54837.79,-67815.15,-100296.90,-100030.47,-97366.85,-66203.27
-54950.24,-67889.27,-100349.25,-100056.87,-97379.04,-66223.50
-54905.40,-67845.48,-100283.47,-100030.78,-97361.20,-66203.98
-54782.92,-67761.16,-100216.57,-100006.93,-97348.28,-66186.71
-54810.70,-67791.72,-100273.37,-100033.28,-97369.31,-66204.99
-54933.57,-67873.28,-100343.64,-100057.29,-97384.38,-66223.43
-54913.96,-67847.78,-100289.91,-100031.63,-97364.22,-66203.56
-54783.99,-67757.45,-100206.04,-100001.55,-97343.61,-66183.47
-54785.62,-67774.53,-100254.79,-100032.91,-97370.74,-66220.64
-54910.79,-67861.70,-100337.02,-100063.21,-97385.23,-66239.17
-54921.14,-67855.91,-100297.13,-100041.09,-97363.81,-66219.32
-54814.95,-67782.29,-100223.88,-100019.49,-97352.66,-66205.40
-54777.78,-67765.97,-100242.12,-100024.88,-97358.77,-66214.05
-54893.04,-67849.39,-100321.15,-100049.53,-97372.82,-66232.02
-54930.62,-67863.72,-100308.26,-100038.63,-97359.70,-66226.41
-54824.98,-67789.40,-100225.58,-100003.35,-97337.06,-66187.49
-54763.38,-67762.15,-100227.27,-100013.21,-97349.82,-66196.37
-54872.10,-67843.84,-100319.72,-100043.19,-97373.09,-66218.45
-54948.97,-67883.50,-100335.77,-100046.83,-97374.79,-66224.13
-54866.64,-67821.31,-100260.47,-100014.58,-97354.25,-66198.71
-54772.48,-67763.09,-100223.52,-100001.41,-97348.51,-66192.38
-54854.55,-67830.37,-100304.16,-100035.23,-97372.89,-66218.31
-54956.93,-67895.03,-100348.09,-100053.29,-97386.28,-66222.95
-54889.09,-67835.95,-100271.09,-100019.72,-97357.94,-66198.69
-54780.30,-67768.19,-100221.33,-100012.38,-97357.36,-66198.71
-54835.46,-67816.66,-100293.80,-100043.99,-97379.20,-66218.59
-54940.79,-67884.52,-100342.16,-100056.46,-97382.23,-66225.58
-54912.24,-67852.02,-100289.62,-100032.28,-97366.19,-66214.34
-54787.30,-67767.94,-100211.41,-100007.78,-97351.66,-66200.23
-54796.86,-67784.91,-100257.85,-100032.21,-97366.45,-66222.16
-54919.06,-67867.98,-100335.77,-100062.88,-97383.91,-66243.66
-54910.68,-67850.53,-100296.07,-100045.22,-97369.36,-66226.88
-54796.95,-67770.53,-100222.91,-100019.90,-97351.05,-66214.91
-54781.31,-67771.80,-100249.72,-100030.18,-97359.08,-66227.01
-54903.53,-67849.95,-100329.87,-100059.70,-97378.88,-66245.85
-54936.65,-67867.59,-100313.64,-100056.28,-97375.69,-66240.27
-54831.55,-67797.02,-100242.41,-100030.55,-97362.52,-66222.41
-54776.08,-67763.67,-100243.23,-100026.76,-97356.13,-66234.34
-54899.48,-67855.55,-100333.91,-100063.26,-97380.49,-66247.91
-54941.68,-67877.26,-100325.40,-100050.45,-97374.16,-66219.16
-54836.72,-67795.66,-100244.30,-100007.22,-97341.42,-66192.19
-54752.36,-67743.87,-100214.36,-99995.11,-97332.08,-66183.96
-54865.13,-67833.34,-100314.80,-100036.70,-97363.80,-66215.90
-54965.48,-67902.67,-100352.38,-100060.24,-97383.93,-66238.70
-54894.96,-67853.01,-100285.13,-100041.29,-97375.57,-66227.61
-54789.96,-67784.21,-100247.15,-100024.26,-97365.56,-66215.41
-54872.12,-67847.69,-100329.84,-100053.16,-97381.12,-66234.59
-54953.46,-67891.61,-100346.39,-100045.78,-97362.16,-66216.98
-54892.53,-67841.95,-100272.74,-100020.39,-97344.10,-66201.44
-54778.02,-67767.38,-100218.94,-100011.16,-97342.00,-66204.26
-54822.68,-67806.25,-100282.59,-100034.16,-97360.53,-66216.98
-54933.07,-67876.68,-100332.57,-100048.59,-97364.42,-66222.65
-54914.14,-67847.17,-100284.27,-100039.05,-97358.43,-66222.30
-54809.40,-67784.23,-100233.35,-100038.34,-97367.37,-66232.55
-54821.54,-67804.98,-100285.97,-100058.01,-97385.67,-66242.48
-54936.59,-67882.85,-100350.57,-100073.80,-97394.86,-66250.26
-54942.64,-67874.58,-100316.84,-100061.91,-97380.49,-66239.68
-54820.38,-67789.02,-100233.00,-100029.73,-97356.98,-66213.30
-54794.54,-67782.73,-100256.09,-100044.80,-97367.30,-66230.38
-54921.83,-67873.02,-100345.76,-100073.77,-97380.87,-66247.17
-54960.08,-67886.54,-100330.67,-100063.21,-97367.34,-66238.68
-54845.34,-67800.13,-100244.24,-100031.79,-97346.52,-66221.82
-54797.27,-67777.26,-100254.05,-100045.42,-97359.57,-66247.53
-54906.77,-67863.63,-100341.25,-100079.06,-97387.24,-66268.80
-54962.80,-67889.38,-100339.01,-100064.78,-97375.02,-66238.84
-54866.73,-67818.63,-100258.52,-100033.46,-97357.65,-66219.30
-54786.20,-67772.37,-100240.53,-100028.77,-97361.94,-66218.47
-54892.13,-67858.35,-100336.15,-100064.35,-97390.88,-66243.39
-54972.68,-67905.78,-100355.10,-100065.45,-97387.02,-66244.51
-54887.81,-67837.81,-100269.38,-100022.35,-97350.80,-66214.74
-54762.89,-67749.38,-100207.12,-99988.34,-97325.10,-66187.42
-54788.68,-67753.92,-100236.30,-99978.92,-97305.88,-66174.95
-54853.66,-67779.00,-100239.84,-99953.60,-97272.45,-66145.31
-54768.97,-67698.11,-100137.27,-99892.22,-97217.81,-66092.85
-54604.39,-67571.16,-100023.07,-99819.40,-97154.63,-66030.67
-54642.13,-67614.52,-100080.36,-99853.15,-97183.86,-66055.93
-54785.04,-67722.90,-100176.09,-99909.88,-97228.88,-66104.88
-54778.89,-67716.59,-100148.84,-99909.84,-97231.11,-66115.36
-54696.75,-67677.21,-100120.32,-99929.46,-97261.80,-66142.50
-54739.73,-67731.05,-100206.13,-99988.71,-97315.58,-66192.38
-54886.74,-67838.70,-100307.95,-100034.83,-97344.50,-66227.32
-54926.75,-67864.52,-100305.48,-100050.47,-97361.24,-66244.91
-54825.81,-67799.56,-100246.25,-100042.52,-97364.42,-66248.04
-54791.41,-67782.80,-100265.14,-100045.11,-97364.06,-66247.66
-54914.41,-67874.67,-100348.47,-100074.84,-97379.66,-66263.51
-54956.19,-67886.23,-100335.57,-100069.70,-97370.34,-66257.85
-54859.34,-67816.91,-100264.45,-100043.16,-97355.41,-66242.34
-54804.04,-67791.30,-100263.09,-100051.05,-97368.46,-66258.19
-54911.33,-67871.16,-100348.02,-100080.05,-97390.95,-66274.09
-54971.01,-67901.31,-100346.70,-100070.19,-97381.88,-66257.84
-54879.48,-67832.73,-100269.72,-100040.80,-97365.70,-66237.09
-54794.05,-67785.93,-100248.48,-100040.46,-97372.33,-66243.39
-54876.08,-67854.04,-100325.63,-100067.17,-97391.58,-66267.09
-54968.50,-67910.38,-100358.03,-100076.29,-97398.41,-66269.88
-54904.87,-67856.79,-100288.97,-100047.16,-97382.84,-66239.55
-54800.02,-67790.52,-100242.18,-100037.64,-97384.36,-66241.38
-54866.13,-67848.77,-100321.20,-100069.92,-97411.18,-66266.46
-54970.83,-67913.29,-100367.09,-100081.54,-97414.04,-66271.89
-54924.92,-67867.52,-100299.02,-100051.99,-97387.95,-66247.98
-54814.88,-67793.89,-100243.62,-100039.32,-97378.59,-66247.13
-54839.69,-67821.74,-100298.27,-100054.09,-97385.99,-66255.46
-54961.95,-67913.70,-100366.95,-100083.64,-97401.16,-66276.63
-54943.29,-67882.38,-100319.12,-100060.73,-97376.87,-66260.00
-54825.16,-67803.70,-100244.80,-100038.52,-97360.22,-66246.23
-54820.04,-67814.54,-100282.93,-100054.66,-97370.16,-66253.36
-54947.11,-67905.29,-100363.60,-100080.09,-97382.68,-66267.53
-54970.56,-67913.80,-100339.46,-100075.06,-97375.55,-66263.06
-54848.77,-67827.08,-100252.04,-100046.23,-97355.57,-66247.46
-54811.77,-67811.59,-100270.77,-100057.67,-97366.09,-66252.96
-54937.21,-67903.10,-100362.88,-100089.19,-97386.97,-66272.77
-54977.94,-67919.70,-100347.51,-100074.14,-97376.06,-66254.95
-54875.83,-67846.10,-100267.69,-100045.71,-97367.41,-66233.91
-54802.54,-67804.44,-100254.59,-100045.22,-97375.04,-66229.98
-54899.88,-67878.55,-100339.93,-100073.77,-97396.25,-66241.05
-54980.30,-67928.60,-100362.93,-100083.55,-97402.84,-66234.05
-54898.32,-67866.09,-100291.70,-100059.37,-97387.42,-66230.25
-54802.59,-67804.48,-100261.18,-100051.50,-97386.97,-66214.56
-54885.22,-67869.23,-100341.29,-100078.75,-97410.51,-66210.29
-54969.09,-67920.31,-100366.64,-100088.56,-97416.07,-66213.98
-54917.59,-67881.04,-100316.10,-100079.06,-97415.09,-66207.50
-54804.84,-67805.63,-100268.31,-100064.69,-97406.82,-66202.34
-54852.54,-67848.70,-100330.14,-100083.33,-97415.80,-66213.02
-54954.78,-67907.46,-100372.83,-100088.59,-97414.27,-66211.70
