9485.92,-630.90,-30241.06,-29083.55,-28023.61,9026.55
9368.06,-707.72,-30349.11,-29122.85,-28025.89,8975.52
9361.98,-706.67,-30324.21,-29110.91,-28026.58,8990.52
9477.90,-630.12,-30214.84,-29069.94,-28025.00,9041.57
9503.09,-617.11,-30222.78,-29083.17,-28028.95,9031.20
9393.57,-689.82,-30330.09,-29124.34,-28034.36,8977.71
9361.67,-702.16,-30338.20,-29114.08,-28027.90,8976.10
9469.25,-632.22,-30222.22,-29071.50,-28021.87,9029.55
9524.93,-602.18,-30197.38,-29075.71,-28028.33,9032.85
9417.55,-674.71,-30313.68,-29119.40,-28032.19,8977.24
9367.06,-701.06,-30329.91,-29114.58,-28020.08,8979.05
9457.25,-641.47,-30231.49,-29079.35,-28017.51,9022.75
9530.31,-598.58,-30186.12,-29078.59,-28023.25,9018.21
9435.14,-662.30,-30301.01,-29121.51,-28030.52,8969.11
9358.76,-707.61,-30349.78,-29132.75,-28025.33,8963.56
9427.25,-659.80,-30262.16,-29096.18,-28021.91,9006.88
9523.94,-602.18,-30193.34,-29074.97,-28024.46,9032.16
9452.91,-653.83,-30286.75,-29112.83,-28027.92,8987.43
9355.05,-715.17,-30358.45,-29130.04,-28022.13,8960.95
9398.10,-681.93,-30288.42,-29094.62,-28018.18,9000.22
9502.73,-614.27,-30200.16,-29068.80,-28020.84,9040.25
9465.65,-645.90,-30259.28,-29099.65,-28028.77,9007.51
9356.28,-714.50,-30352.60,-29125.60,-28025.09,8984.40
9374.72,-698.45,-30307.69,-29099.18,-28016.28,9012.47
9490.08,-626.50,-30199.42,-29063.32,-28018.78,9053.64
9481.10,-637.74,-30243.56,-29090.28,-28031.54,9022.53
9365.89,-712.71,-30356.66,-29129.11,-28034.92,8974.45
9359.86,-710.38,-30335.27,-29106.62,-28026.63,8990.50
9469.18,-640.31,-30227.47,-29068.31,-28025.98,9038.11
9495.36,-630.63,-30233.28,-29084.22,-28034.59,9027.42
9378.08,-711.28,-30352.15,-29134.22,-28042.36,8966.29
9346.92,-722.34,-30349.76,-29124.28,-28033.71,8972.06
9448.04,-652.98,-30241.17,-29080.29,-28029.09,9026.64
9505.79,-622.12,-30212.92,-29080.67,-28036.20,9031.33
9400.50,-693.64,-30327.45,-29126.49,-28041.54,8972.86
9340.55,-729.45,-30353.42,-29131.63,-28031.41,8962.92
9424.99,-667.47,-30257.51,-29085.81,-28018.00,9020.76
9504.88,-617.27,-30206.10,-29072.80,-28020.23,9035.20
9422.13,-679.27,-30303.67,-29117.88,-28030.23,8985.87
9336.97,-729.54,-30363.93,-29130.22,-28025.49,8963.63
9404.76,-680.61,-30276.78,-29093.30,-28019.83,9000.29
9507.96,-614.72,-30197.68,-29074.08,-28026.47,9023.42
9447.99,-658.26,-30281.58,-29111.45,-28031.30,8972.12
9350.09,-722.05,-30357.74,-29132.77,-28030.79,8943.74
9389.48,-691.88,-30294.86,-29099.27,-28023.19,8981.49
9503.58,-620.53,-30192.96,-29065.74,-28023.63,9030.53
9475.44,-645.50,-30249.04,-29093.59,-28030.00,9003.44
9356.69,-723.32,-30354.81,-29131.50,-28032.71,8949.21
9367.88,-712.08,-30310.87,-29109.37,-28029.62,8983.70
9486.06,-633.31,-30200.20,-29066.56,-28023.19,9038.84
9489.75,-635.88,-30233.95,-29082.14,-28028.55,9018.06
9374.41,-712.39,-30344.04,-29122.60,-28031.48,8968.79
9362.34,-712.31,-30323.27,-29106.89,-28022.31,8986.03
9478.06,-635.39,-30210.37,-29060.31,-28016.26,9040.19
9509.10,-622.07,-30214.62,-29070.19,-28024.88,9031.76
9397.92,-697.02,-30328.97,-29114.91,-28030.34,8978.27
9353.89,-720.53,-30344.04,-29115.13,-28027.23,8974.31
9449.24,-654.91,-30244.57,-29077.76,-28024.77,9016.36
9514.60,-615.59,-30210.39,-29074.72,-28025.04,9026.37
9417.68,-683.25,-30320.99,-29118.76,-28028.77,8975.95
9349.94,-723.17,-30357.06,-29122.82,-28020.23,8969.26
9430.63,-666.60,-30259.08,-29084.25,-28016.62,9014.53
9521.71,-610.11,-30194.05,-29067.68,-28020.41,9040.81
9442.92,-667.62,-30290.95,-29108.81,-28027.23,8994.88
9354.45,-719.44,-30355.84,-29122.73,-28018.45,8965.64
9412.43,-675.60,-30277.02,-29080.27,-28011.34,9016.78
9517.26,-610.22,-30189.83,-29056.84,-28015.03,9045.46
9465.40,-649.45,-30264.42,-29095.80,-28025.38,9013.30
9359.99,-710.74,-30354.05,-29119.11,-28016.79,8991.86
9393.16,-683.87,-30289.68,-29091.33,-28007.88,9023.78
9508.68,-607.99,-30186.05,-29056.26,-28004.25,9059.07
9485.61,-629.81,-30232.63,-29087.15,-28013.93,9027.51
9369.36,-706.74,-30337.48,-29124.72,-28017.29,8979.70
9377.14,-695.12,-30300.05,-29099.06,-28010.67,9000.76
9491.04,-620.53,-30192.09,-29058.76,-28009.91,9043.76
9504.48,-617.85,-30212.72,-29078.97,-28019.61,9022.64
9390.33,-692.46,-30332.05,-29116.30,-28016.62,8971.25
9366.12,-702.98,-30326.67,-29103.24,-28011.63,8981.96
9473.00,-633.36,-30212.45,-29058.32,-28008.57,9041.93
9519.41,-609.17,-30190.54,-29062.90,-28013.31,9047.38
9410.11,-680.99,-30310.22,-29111.16,-28018.07,8993.54
9363.03,-706.61,-30325.71,-29111.69,-28011.34,8998.59
9454.68,-643.15,-30226.26,-29067.86,-28005.04,9050.98
9527.39,-599.29,-30179.84,-29060.82,-28009.24,9063.01
9432.95,-667.13,-30291.62,-29112.74,-28024.55,9004.04
9359.14,-710.29,-30342.00,-29121.46,-28017.89,8989.63
9429.13,-661.21,-30252.95,-29079.48,-28008.50,9034.71
9517.13,-608.55,-30186.90,-29061.58,-28012.88,9066.69
9443.34,-664.32,-30284.00,-29104.47,-28022.92,9014.59
9351.03,-721.78,-30355.57,-29126.09,-28021.35,8983.55
9409.32,-675.31,-30277.87,-29083.04,-28009.24,9030.13
9521.49,-601.53,-30187.62,-29050.88,-28006.94,9069.62
9477.14,-635.64,-30261.11,-29084.58,-28013.08,9029.01
9370.23,-703.81,-30347.50,-29112.41,-28006.22,8987.01
9403.33,-675.63,-30280.78,-29080.27,-27997.44,9033.21
9519.94,-596.01,-30180.58,-29039.03,-27992.47,9082.14
9499.29,-615.92,-30233.10,-29067.41,-28003.16,9046.22
9382.23,-690.83,-30339.81,-29104.74,-28004.03,8998.86
9380.76,-685.06,-30308.96,-29084.16,-27998.78,9024.83
9493.21,-609.15,-30202.64,-29044.62,-28001.24,9072.15
9516.81,-600.90,-30210.64,-29061.04,-28011.79,9053.66
9404.16,-675.94,-30324.48,-29102.46,-28013.71,9002.43
9368.38,-695.30,-30328.70,-29093.95,-28010.69,9006.34
9473.99,-624.82,-30214.46,-29048.62,-28008.84,9058.00
9525.40,-597.19,-30194.90,-29054.85,-28019.05,9054.83
9421.17,-668.05,-30306.91,-29100.67,-28021.13,9005.16
9363.23,-698.47,-30337.22,-29103.13,-28014.31,8996.20
9447.10,-641.07,-30243.83,-29061.09,-28010.62,9042.02
9524.06,-593.71,-30194.39,-29049.71,-28013.20,9058.85
9440.10,-651.02,-30291.80,-29088.29,-28015.16,9021.03
9367.01,-694.94,-30336.55,-29100.27,-28008.23,9002.30
9428.70,-651.64,-30257.53,-29065.45,-28005.60,9040.59
9527.41,-587.65,-30181.76,-29041.58,-28003.96,9064.66
9464.53,-635.66,-30264.87,-29080.49,-28012.97,9020.67
9362.05,-701.51,-30345.13,-29105.10,-28012.57,8993.94
9411.13,-663.96,-30267.46,-29069.92,-28002.96,9031.18
9520.93,-590.73,-30177.89,-29040.75,-28004.88,9066.29
9483.24,-622.56,-30242.29,-29077.96,-28014.92,9027.96
9373.02,-694.63,-30340.59,-29113.64,-28016.26,8985.36
9392.78,-674.87,-30293.52,-29088.47,-28010.51,9009.97
9504.97,-600.84,-30191.33,-29055.37,-28013.26,9055.27
9505.55,-607.57,-30221.26,-29082.12,-28023.57,9026.10
9392.52,-682.94,-30332.21,-29120.10,-28025.78,8984.98
9380.04,-684.25,-30316.65,-29098.86,-28016.62,9006.81
9484.58,-611.14,-30212.52,-29052.17,-28009.46,9060.68
9510.35,-602.20,-30212.76,-29065.29,-28021.22,9048.43
9399.58,-677.68,-30327.94,-29113.01,-28029.62,8990.83
9358.45,-702.05,-30341.84,-29106.31,-28025.02,8994.86
9457.60,-635.33,-30234.89,-29057.71,-28015.72,9049.84
9512.54,-606.18,-30207.22,-29055.37,-28018.67,9054.18
9413.46,-674.40,-30312.92,-29093.90,-28018.60,9006.43
9355.75,-707.01,-30338.40,-29095.76,-28010.13,9003.57
9437.00,-650.28,-30244.50,-29057.29,-28003.43,9044.10
9521.98,-600.05,-30185.43,-29043.30,-28004.54,9072.33
9435.74,-660.70,-30292.29,-29089.39,-28014.13,9020.87
9346.85,-714.92,-30359.28,-29107.92,-28012.84,8997.87
9409.84,-668.21,-30277.61,-29068.71,-28004.52,9042.08
9515.72,-601.46,-30189.32,-29050.96,-28010.24,9064.97
9463.21,-640.13,-30267.01,-29088.56,-28015.43,9029.21
9357.16,-707.01,-30352.13,-29119.79,-28014.11,8993.29
9398.48,-673.70,-30283.55,-29086.57,-28004.66,9031.18
9512.59,-599.94,-30185.18,-29054.18,-28005.26,9068.08
9483.93,-626.16,-30244.72,-29085.43,-28016.62,9030.98
9370.03,-700.08,-30344.08,-29120.50,-28019.56,8984.22
9379.15,-689.13,-30305.43,-29100.56,-28016.77,9006.23
9492.92,-616.86,-30198.59,-29062.54,-28016.28,9051.92
9501.01,-616.33,-30221.57,-29078.37,-28023.97,9035.42
9383.46,-694.18,-30336.95,-29117.35,-28026.09,8987.79
9366.74,-698.49,-30324.81,-29100.67,-28018.13,9014.39
9479.51,-619.39,-30210.71,-29048.82,-28004.19,9068.28
9514.60,-605.91,-30202.50,-29059.50,-28013.82,9053.48
9398.37,-685.95,-30324.77,-29106.42,-28019.97,9000.67
9349.51,-713.40,-30340.62,-29101.79,-28016.32,9007.22
9447.93,-645.61,-30233.37,-29054.03,-28006.36,9068.59
9515.90,-604.41,-30195.13,-29049.24,-28009.64,9075.61
9413.41,-675.34,-30312.81,-29101.61,-28022.72,9006.99
9343.83,-714.67,-30350.47,-29109.14,-28013.84,8995.66
9421.10,-657.12,-30257.64,-29062.72,-28001.19,9054.33
9515.74,-596.21,-30186.16,-29045.06,-28000.41,9078.67
9442.18,-648.11,-30276.35,-29090.82,-28010.24,9028.00
9356.37,-701.15,-30340.75,-29110.64,-28006.94,8999.42
9414.13,-658.84,-30264.98,-29073.36,-28001.46,9035.71
9520.93,-591.81,-30180.02,-29050.85,-28005.82,9065.06
9465.16,-637.16,-30265.09,-29093.95,-28021.96,9014.01
9360.55,-702.60,-30351.34,-29117.35,-28014.63,8985.76
9390.62,-677.75,-30294.93,-29087.84,-28008.52,9020.00
9503.38,-602.94,-30200.71,-29054.23,-28009.28,9060.28
9486.37,-620.98,-30244.17,-29081.56,-28015.83,9030.01
9379.04,-691.03,-30340.23,-29114.96,-28010.15,8988.17
9386.01,-681.71,-30304.03,-29091.26,-27999.96,9014.01
9496.32,-609.73,-30195.57,-29049.64,-28000.79,9058.33
9515.83,-603.27,-30204.18,-29060.04,-28005.68,9048.14
9399.33,-683.67,-30317.97,-29105.03,-28009.22,8988.06
9371.33,-695.12,-30318.53,-29092.49,-28001.73,8994.61
9477.12,-620.44,-30208.65,-29045.13,-27994.33,9055.09
9528.73,-590.89,-30182.45,-29046.81,-27998.11,9057.04
9416.41,-669.75,-30305.03,-29094.91,-28006.11,8999.77
9362.25,-700.15,-30330.20,-29091.20,-27995.29,9001.27
9451.12,-639.10,-30229.66,-29048.15,-27993.93,9052.59
9524.57,-593.01,-30184.62,-29038.63,-27997.23,9063.05
9434.29,-656.05,-30286.12,-29081.43,-27999.34,9007.71
9363.23,-698.27,-30330.29,-29091.46,-27993.48,8990.05
9435.92,-646.52,-30240.61,-29052.13,-27989.50,9043.78
9529.13,-589.91,-30177.65,-29035.90,-27996.72,9064.88
9456.49,-644.20,-30271.86,-29080.22,-28009.86,9016.02
9363.88,-703.72,-30340.88,-29104.79,-28008.50,8984.37
9408.18,-668.12,-30274.34,-29072.51,-28000.52,9014.26
9515.61,-599.16,-30181.56,-29045.55,-28003.49,9043.92
9473.54,-632.98,-30251.45,-29081.83,-28013.57,9004.22
9366.25,-701.06,-30343.43,-29109.73,-28011.14,8970.58
9387.96,-680.30,-30294.30,-29079.48,-28000.39,9000.20
9501.26,-605.67,-30189.03,-29041.98,-28000.12,9050.51
9492.81,-615.77,-30226.82,-29067.37,-28006.51,9028.34
9379.93,-691.61,-30327.65,-29106.87,-28007.63,8977.87
9373.94,-689.93,-30305.19,-29091.78,-28000.34,8983.97
9489.99,-609.00,-30188.73,-29046.45,-27992.79,9037.41
9519.16,-597.17,-30190.10,-29058.16,-27999.31,9038.62
9403.11,-676.18,-30310.55,-29104.50,-28006.64,8981.33
9372.49,-689.55,-30311.96,-29089.34,-27993.46,8994.48
9474.95,-621.80,-30201.70,-29043.36,-27988.65,9046.04
9527.34,-592.08,-30178.16,-29046.81,-27998.02,9045.44
9422.44,-663.49,-30291.33,-29089.50,-28004.48,8995.64
9365.54,-695.47,-30321.71,-29089.48,-27993.79,8984.98
9451.59,-635.86,-30223.29,-29046.34,-27987.63,9033.43
9531.99,-588.88,-30164.88,-29032.79,-27991.74,9066.96
9443.70,-651.37,-30269.31,-29078.28,-28000.16,9008.96
9364.44,-699.63,-30324.23,-29093.28,-27996.90,8986.94
9427.92,-651.20,-30248.26,-29055.39,-27993.26,9026.77
9524.79,-591.87,-30174.16,-29035.72,-27998.04,9047.52
9464.47,-637.05,-30257.64,-29075.62,-28006.42,9003.93
9364.53,-701.00,-30335.54,-29099.60,-28005.35,8976.55
9409.57,-665.21,-30266.65,-29063.55,-27996.34,9015.62
9517.84,-594.36,-30174.05,-29034.69,-27996.74,9049.64
9483.53,-625.18,-30234.51,-29066.03,-28002.31,9019.96
9376.29,-696.44,-30329.82,-29099.09,-28000.19,8984.98
9391.29,-681.15,-30286.97,-29077.16,-27991.40,9009.23
9508.97,-599.94,-30178.63,-29034.51,-27984.09,9058.18
9511.02,-604.26,-30205.50,-29058.18,-27990.82,9035.09
9397.97,-677.73,-30314.91,-29097.88,-27989.28,8987.05
9391.76,-673.61,-30287.35,-29076.31,-27978.59,9011.06
9503.09,-599.41,-30176.33,-29034.40,-27978.46,9060.86
9533.67,-586.24,-30180.58,-29046.18,-27988.70,9048.05
9417.35,-663.67,-30299.40,-29092.29,-27996.36,8987.70
9378.05,-681.66,-30305.43,-29082.61,-27987.38,8994.32
9479.64,-613.82,-30194.21,-29037.53,-27983.87,9047.56
9542.45,-575.94,-30165.20,-29031.88,-27988.00,9054.11
9443.41,-642.23,-30274.86,-29074.19,-27993.30,9006.57
9374.50,-683.52,-30317.37,-29081.27,-27989.35,8996.22
9453.09,-632.35,-30217.63,-29043.10,-27983.91,9041.64
9540.69,-579.58,-30152.39,-29031.88,-27988.81,9056.23
9457.65,-639.30,-30256.93,-29081.38,-28001.06,8988.82
9370.10,-693.28,-30322.93,-29099.71,-27996.47,8972.15
9427.34,-651.80,-30248.82,-29064.84,-27991.24,9011.62
9532.88,-584.25,-30164.30,-29039.59,-27992.47,9045.97
9480.45,-624.66,-30242.51,-29076.31,-28001.48,9009.18
9374.19,-692.32,-30331.29,-29105.03,-27999.00,8965.31
9405.05,-666.57,-30276.87,-29076.24,-27993.93,8994.01
9516.61,-595.16,-30174.16,-29042.31,-27994.96,9050.09
9499.54,-612.57,-30219.98,-29065.74,-27998.17,9024.54
9384.29,-687.92,-30324.66,-29095.76,-27997.12,8982.47
9393.45,-674.64,-30282.66,-29066.16,-27985.17,9013.77
9511.02,-594.09,-30173.31,-29027.63,-27980.67,9059.70
9516.99,-595.47,-30200.60,-29052.64,-27991.09,9035.22
9402.51,-671.36,-30307.15,-29094.84,-27991.67,8985.24
9383.28,-673.06,-30298.84,-29077.76,-27978.37,8995.59
9485.34,-605.60,-30190.63,-29035.81,-27976.27,9044.81
9531.52,-583.31,-30172.22,-29041.87,-27983.47,9046.89
9424.81,-654.62,-30286.59,-29082.26,-27984.99,8998.28
9376.42,-681.10,-30304.52,-29079.98,-27977.28,8999.24
9471.98,-615.25,-30197.70,-29035.74,-27970.90,9048.88
9537.67,-574.98,-30161.17,-29031.94,-27975.96,9048.12
9438.87,-644.98,-30270.27,-29077.36,-27983.13,8993.09
9369.05,-688.41,-30314.80,-29086.64,-27980.85,8977.20
9443.59,-635.44,-30226.75,-29043.86,-27972.22,9017.88
9538.29,-577.73,-30149.08,-29019.58,-27974.19,9056.05
9469.72,-627.17,-30241.60,-29061.94,-27982.93,9004.33
9374.10,-686.47,-30319.07,-29087.87,-27982.35,8971.99
9424.37,-652.56,-30246.11,-29053.49,-27978.88,9026.64
9534.49,-583.36,-30153.26,-29028.12,-27983.33,9061.53
9489.43,-616.80,-30230.49,-29065.13,-27989.35,9015.33
9383.62,-682.15,-30318.62,-29091.73,-27983.76,8980.53
9411.29,-656.67,-30262.72,-29061.63,-27974.77,9016.04
9522.27,-584.19,-30163.10,-29027.63,-27976.20,9057.44
9512.54,-597.55,-30199.17,-29054.27,-27987.20,9028.14
9400.00,-669.26,-30304.09,-29092.83,-27988.85,8974.05
9395.69,-668.63,-30281.20,-29076.62,-27988.74,8995.19
9507.72,-595.83,-30174.38,-29031.09,-27983.69,9052.23
9521.49,-592.81,-30190.63,-29049.73,-27991.80,9031.40
9404.25,-672.83,-30304.16,-29093.97,-27998.62,8978.23
9379.78,-682.87,-30295.04,-29084.02,-27990.24,8995.71
9476.83,-616.37,-30197.76,-29045.13,-27986.71,9040.59
9527.63,-589.64,-30171.17,-29050.49,-27994.33,9047.05
9422.78,-660.65,-30289.59,-29095.06,-27997.79,9002.63
9372.44,-686.96,-30312.56,-29089.50,-27985.95,9014.44
9463.71,-623.61,-30211.82,-29048.04,-27981.19,9058.83
9540.28,-580.52,-30160.91,-29044.04,-27990.78,9068.68
9450.67,-642.43,-30274.19,-29090.21,-27999.04,9011.13
9371.44,-689.31,-30330.22,-29097.28,-27990.40,8993.96
9442.05,-636.53,-30238.22,-29053.85,-27982.86,9043.09
9530.52,-581.91,-30171.46,-29039.30,-27993.12,9061.24
9464.80,-630.34,-30255.90,-29076.65,-28001.24,9018.35
9374.72,-685.22,-30322.69,-29093.90,-27996.25,8998.21
9420.66,-650.32,-30258.94,-29059.21,-27989.61,9029.32
9528.17,-582.08,-30171.10,-29028.16,-27993.30,9068.01
9491.65,-609.06,-30231.78,-29059.41,-27996.95,9039.22
9384.71,-678.46,-30324.88,-29090.59,-27998.53,9000.98
9404.76,-661.05,-30279.84,-29063.77,-27993.26,9029.03
9512.77,-592.99,-30181.27,-29031.76,-27995.16,9071.68
9507.49,-602.02,-30215.33,-29056.69,-28006.09,9046.73
9391.62,-678.13,-30323.61,-29095.98,-28008.50,9001.74
9387.62,-670.55,-30297.95,-29077.56,-27996.45,9012.80
9502.37,-590.69,-30187.97,-29034.74,-27988.96,9059.74
9532.46,-579.18,-30186.74,-29049.02,-27999.63,9057.62
9419.16,-653.27,-30304.54,-29092.72,-28003.85,9012.69
9379.69,-672.47,-30313.03,-29083.66,-27993.28,9018.24
9480.87,-605.26,-30201.23,-29041.82,-27990.89,9065.98
9539.77,-570.64,-30172.64,-29043.88,-27996.61,9065.29
9435.77,-641.32,-30288.27,-29087.26,-27999.34,9013.99
9374.86,-676.50,-30318.42,-29091.69,-27995.49,9008.29
9458.68,-618.74,-30220.05,-29050.74,-27994.49,9053.69
9543.93,-566.57,-30165.18,-29035.18,-27998.13,9067.43
9461.31,-624.87,-30267.17,-29074.79,-28001.39,9017.41
9374.17,-677.84,-30327.47,-29091.11,-27999.29,8993.58
9433.69,-635.37,-30246.09,-29053.78,-27994.35,9039.78
9543.28,-563.98,-30154.78,-29025.21,-27992.92,9076.84
9483.58,-609.42,-30241.08,-29062.61,-28000.86,9033.41
9377.88,-675.45,-30323.87,-29091.04,-28002.31,8992.51
9411.83,-646.97,-30265.47,-29062.45,-28001.64,9024.49
9523.25,-577.52,-30168.30,-29026.11,-28000.19,9076.77
9491.96,-607.32,-30229.21,-29058.18,-28009.46,9040.03
9378.12,-679.92,-30330.96,-29091.17,-28006.40,9000.00
9388.69,-669.46,-30290.44,-29070.21,-27999.00,9029.55
9506.55,-594.36,-30182.68,-29035.16,-27998.98,9074.32
9507.54,-600.37,-30221.99,-29056.98,-28008.86,9044.83
9392.11,-677.93,-30330.62,-29098.80,-28013.64,8989.98
9371.44,-683.23,-30319.02,-29083.80,-28006.64,9002.81
9484.98,-610.07,-30200.25,-29037.13,-27997.55,9070.81
9522.09,-589.33,-30199.98,-29045.00,-28000.61,9059.74
9413.41,-660.32,-30312.96,-29087.80,-28000.81,9007.82
9372.94,-681.19,-30318.98,-29085.38,-27992.63,9005.05
9470.86,-612.24,-30214.39,-29040.37,-27986.82,9057.37
9539.86,-568.83,-30173.76,-29035.52,-27991.76,9065.96
9446.76,-635.21,-30280.38,-29077.21,-27994.24,9010.59
9378.70,-674.62,-30319.63,-29081.61,-27985.93,8997.94
9453.69,-623.12,-30228.52,-29039.59,-27981.70,9046.89
9536.71,-574.46,-30168.62,-29029.13,-27992.41,9064.01
9463.77,-628.40,-30259.86,-29070.30,-28004.25,9013.65
9379.10,-676.48,-30324.59,-29084.11,-27996.39,8984.95
9437.49,-632.08,-30244.88,-29045.53,-27988.70,9022.86
9539.03,-571.98,-30159.03,-29024.54,-27996.95,9053.24
9485.99,-613.47,-30241.22,-29059.97,-28004.68,9019.06
9386.75,-675.27,-30316.97,-29081.21,-27993.21,8996.26
9422.74,-647.73,-30256.79,-29051.52,-27986.10,9028.34
9534.49,-575.02,-30158.09,-29021.44,-27987.83,9067.83
9508.45,-598.49,-30212.83,-29057.22,-28002.29,9028.83
9394.44,-672.43,-30317.88,-29093.14,-28000.43,8980.46
9400.27,-662.98,-30280.89,-29068.24,-27992.56,9006.61
9508.72,-589.26,-30179.82,-29028.84,-27990.66,9050.51
9522.94,-585.46,-30195.22,-29041.60,-27994.31,9042.46
9404.38,-664.67,-30310.69,-29083.89,-27995.47,8995.41
9378.66,-673.86,-30301.52,-29072.31,-27989.39,9010.08
9486.93,-601.55,-30190.03,-29030.33,-27982.82,9061.08
9528.84,-581.57,-30181.43,-29037.42,-27990.11,9049.17
9419.76,-657.66,-30295.38,-29083.24,-28000.37,8996.49
9374.34,-679.36,-30310.69,-29079.73,-27991.56,8998.99
9473.47,-611.39,-30202.53,-29029.77,-27979.29,9056.19
9546.61,-567.26,-30159.77,-29025.13,-27986.37,9058.67
9454.03,-633.72,-30266.90,-29070.72,-27992.56,9009.50
9384.22,-675.45,-30312.47,-29076.96,-27985.01,8997.11
9460.73,-624.06,-30220.94,-29033.26,-27980.40,9043.09
9549.51,-570.73,-30158.00,-29017.82,-27988.88,9062.02
9476.67,-621.96,-30250.94,-29056.64,-27995.71,9018.41
9382.82,-677.48,-30316.07,-29077.88,-27989.68,8988.60
9435.19,-637.61,-30236.37,-29039.25,-27980.07,9035.83
9541.87,-571.02,-30146.00,-29013.59,-27985.21,9069.87
9494.93,-608.86,-30223.96,-29053.71,-27997.64,9021.79
9385.05,-676.12,-30321.35,-29082.99,-27995.47,8984.28
9411.09,-653.59,-30265.58,-29052.73,-27985.30,9019.33
9523.21,-583.58,-30164.42,-29018.29,-27984.58,9055.03
9508.28,-602.38,-30206.48,-29045.73,-27992.12,9027.04
9388.58,-682.02,-30313.08,-29088.43,-27997.10,8975.16
9389.95,-678.42,-30278.14,-29063.95,-27987.71,9005.16
9505.48,-600.46,-30168.82,-29018.22,-27978.77,9066.34
9530.52,-588.88,-30176.11,-29032.72,-27982.35,9051.38
9414.84,-669.30,-30291.73,-29076.38,-27987.56,8991.95
9380.22,-684.72,-30293.68,-29065.92,-27980.23,8998.52
9479.46,-617.06,-30186.30,-29020.03,-27973.77,9052.41
9528.84,-590.96,-30165.11,-29021.71,-27981.63,9052.08
9422.49,-663.98,-30278.25,-29065.09,-27985.10,9001.47
9362.45,-700.97,-30308.43,-29070.43,-27979.73,8996.33
9451.86,-642.41,-30212.85,-29032.84,-27981.54,9040.21
9530.72,-596.99,-30165.35,-29024.21,-27992.25,9054.94
9447.46,-654.17,-30264.51,-29070.12,-27996.79,9004.82
9367.37,-699.97,-30322.29,-29080.58,-27990.20,8980.37
9433.04,-655.55,-30234.02,-29041.11,-27983.71,9024.14
9528.66,-596.50,-30160.28,-29022.06,-27991.04,9048.61
9460.67,-647.02,-30248.53,-29065.78,-28000.30,9000.02
9363.62,-706.54,-30323.43,-29090.48,-27994.06,8960.21
9403.80,-676.65,-30260.44,-29052.71,-27986.98,8998.86
9512.75,-609.26,-30161.67,-29015.16,-27987.49,9054.85
9476.74,-639.33,-30221.88,-29047.46,-27996.61,9024.25
9367.28,-710.43,-30317.62,-29079.66,-27995.98,8981.36
9387.71,-693.28,-30269.38,-29052.04,-27987.76,9010.21
9504.43,-616.73,-30164.42,-29010.55,-27983.18,9058.71
9500.16,-625.56,-30198.81,-29031.09,-27991.85,9030.60
9381.79,-705.11,-30308.79,-29073.45,-27996.07,8978.72
9368.17,-707.59,-30294.08,-29059.55,-27989.81,9001.70
9473.03,-636.78,-30191.55,-29020.34,-27987.65,9046.98
9508.63,-617.74,-30184.15,-29031.99,-27993.23,9036.61
9401.99,-689.35,-30299.40,-29075.39,-27996.63,8984.19
9371.04,-707.61,-30300.76,-29072.71,-27995.25,8983.66
9468.78,-641.29,-30200.54,-29031.47,-27991.13,9029.90
9528.64,-607.39,-30169.58,-29028.81,-27996.63,9035.63
9434.40,-673.06,-30271.39,-29072.44,-27997.17,8981.76
9369.54,-710.38,-30311.02,-29076.53,-27991.42,8966.02
