21.789,19.216,13.813,4.3995,4.8777,-5.8757
23.361,20.234,16.145,15.04,10.391,8.5805
26.539,23.397,21.889,28.149,18.623,26.73
30.618,27.396,27.153,38.046,25.355,36.945
24.621,21.397,21.71,34.937,21.944,29.716
11.232,8.1491,9.358,22.63,11.294,13.948
0.87369,-2.1379,-0.84143,10.5,0.66425,3.4284
0.060092,-2.6079,-2.6365,6.0513,-1.7516,2.4479
5.4522,4.1157,2.4353,10.715,5.7282,7.8202
4.5862,4.2769,3.7421,14.035,11.278,8.9715
-4.3726,-3.9067,-0.54996,10.164,9.3463,3.0593
-11.619,-9.201,-3.7059,3.4987,5.138,-2.5111
-15.651,-11.94,-6.4439,-4.5509,0.3083,-6.6722
-19.802,-15.997,-10.745,-13.452,-4.9566,-13.098
-20.599,-16.232,-11.698,-19.536,-7.5704,-22.761
-14.823,-10.657,-6.0567,-21.693,-6.9866,-31.59
-6.8164,-4.5143,0.96619,-22.436,-6.6173,-34.155
-4.4811,-2.7942,1.1957,-24.772,-9.0675,-31.846
-11.187,-7.3356,-5.9874,-29.72,-14.553,-31.47
-19.537,-13.358,-12.188,-32.854,-19.151,-33.847
-19.88,-12.883,-10.828,-27.137,-16.25,-30.393
-6.2861,0.65753,3.0564,-6.613,0.0065927,-11.258
25.175,31.867,34.897,31.924,34.209,26.621
70.973,77.642,81.874,83.247,82.85,74.154
118.39,124.57,130.79,134.1,131.98,119.38
156.74,161.79,170.61,175.3,171.4,160.06
181.6,187.29,198.31,202.53,196.42,189.08
184.83,191.84,203.66,203.93,195.89,186.95
167.46,172.29,183.91,180.45,171.6,158.56
139.6,139.58,151.01,147.16,137.73,125.44
98.035,94.333,104.92,104.68,94.55,86.17
48.185,42.943,52.33,56.639,45.578,42.815
7.3934,0.90282,9.7301,14.317,2.097,6.2288
-21.013,-28.157,-20.734,-19.305,-30.996,-24.85
-38.856,-44.449,-39.824,-42.048,-50.088,-47.657
-43.792,-46.956,-44.815,-50.58,-53.525,-52.768
-35.98,-37.79,-36.907,-46.382,-44.523,-41.346
-25.84,-27.768,-25.987,-39.462,-33.23,-31.345
-22.656,-26.001,-20.003,-36.406,-27.233,-33.092
-23.676,-28.041,-18.06,-35.758,-25.649,-38.092
-25.274,-28.679,-20.38,-37.529,-26.648,-40.893
-29.319,-30.729,-27.329,-41.502,-28.886,-43.819
-36.667,-36.015,-35.538,-46.796,-32.972,-48.439
-41.357,-39.763,-40.258,-49.184,-36.146,-49.219
-38.533,-38.225,-39.096,-44.202,-34.046,-41.028
-33.844,-34.392,-36.463,-36.651,-30.125,-30.563
-33.604,-32.251,-35.884,-31.082,-26.56,-25.091
-38,-34.977,-36.039,-28.374,-23.869,-27.049
-43.545,-41.418,-37.057,-28.597,-24.72,-33.033
-44.245,-43.393,-36.792,-25.418,-24.849,-32.602
-40.52,-39.552,-33.485,-17.407,-21.845,-26.533
-39.076,-37.282,-30.795,-11.29,-20.047,-24.754
-39.712,-36.566,-29.403,-9.6421,-20.743,-29.1
-38.051,-32.457,-26.956,-10.671,-22.534,-31.195
-36.421,-28.183,-24.727,-12.363,-24.633,-24.4
-37.434,-27.688,-23.852,-13.901,-26.713,-14.587
-37.369,-27.887,-22.212,-15.389,-27.966,-8.9544
-34.569,-26.557,-19.605,-17.56,-27.605,-9.4135
-32.094,-25.261,-17.656,-21.144,-25.763,-17.106
-29.939,-23.737,-15.75,-24.799,-22.963,-27.199
-24.827,-20.407,-11.31,-26.542,-19.946,-30.432
-16.554,-16.172,-5.092,-26.838,-18.249,-25.231
-9.412,-12.771,-1.8456,-26.417,-17.351,-17.525
-7.4159,-10.859,-2.5148,-24.83,-14.1,-10.494
-9.0071,-9.7662,-2.7697,-22.099,-9.1353,-3.7056
-9.5251,-9.6026,-1.4073,-19.249,-6.8186,1.5961
-9.0287,-11.209,-3.1228,-17.441,-8.0954,6.2489
-9.4166,-12.607,-8.8524,-16.3,-10.539,13.824
-8.754,-12.069,-13.74,-13.678,-11.748,24.18
-3.4383,-8.0927,-13.067,-7.7363,-9.1511,34.521
2.4003,-3.8453,-10.814,-3.1495,-6.116,38.94
1.7948,-5.5254,-13.276,-4.4125,-8.2635,36.443
-3.16,-11.238,-18.485,-8.1217,-13.913,33.297
-5.6654,-13.446,-21.336,-8.2994,-16.455,32.65
-2.3643,-9.0008,-17.665,-2.0126,-11.78,34.249
1.4796,-5.069,-12.024,4.4549,-7.0704,37.633
0.36754,-6.506,-11.77,6.6672,-8.1443,45.101
-0.98934,-7.1526,-12.243,8.1117,-10.94,52.461
2.5272,-3.6124,-9.0673,8.0296,-13.982,50.091
6.9518,-0.9233,-7.623,3.5381,-17.817,39.024
8.5227,-0.20582,-9.3509,-1.2497,-19.239,30.838
11.401,5.7955,-7.8846,0.38086,-14.348,32.93
17.257,16.705,-1.0101,6.7958,-5.6648,41.074
21.141,23.596,6.7888,11.709,1.1785,45.928
20.025,24.02,11.02,13.109,4.642,41.572
17.186,22.089,13.016,14.027,6.8943,33.92
16.669,20.382,14.824,16.165,9.1745,32.199
15.481,17.782,12.522,17.827,10.716,35.639
12.005,15.048,7.2752,19.189,12.642,38.752
9.5495,13.495,3.9865,20.175,15.395,38.261
10.134,12.61,3.442,20.705,17.594,36.408
12.065,11.624,4.5543,21.976,17.64,37.515
11.749,10.292,5.3603,24.659,16.447,41.022
8.9181,8.4127,5.7196,27.263,15.554,44.262
6.1557,4.7685,5.1449,25.723,12.553,43.794
3.0731,-0.084879,1.013,18.657,6.2765,33.957
-0.62332,-1.9947,-3.4606,9.1789,-0.49849,16.722
0.018375,1.662,-2.0314,2.6337,-4.1837,6.0901
4.8392,6.8359,0.93042,0.27515,-5.6144,7.0402
7.1748,8.4165,-0.82275,-1.2827,-7.9196,9.0532
6.9371,7.791,-2.295,-0.39138,-9.847,10.258
4.1429,4.4786,-2.0679,2.5423,-12.935,12.2
-0.91229,-1.4511,-2.5581,3.1391,-18.392,10.962
-1.3747,-2.7794,-0.56061,4.0321,-20.268,10.457
1.0973,-1.0354,1.8216,5.1187,-18.67,10.251
-1.497,-3.9844,-1.5085,0.6726,-19.548,3.0384
-5.2473,-7.203,-5.8612,-4.0424,-19.127,-2.3346
-1.8996,-3.8041,-2.8391,-1.0149,-12.622,4.5347
3.3109,-0.19139,1.0142,3.3786,-6.2342,12.548
2.0618,-3.5612,-2.7628,3.2805,-2.9646,12.416
-3.6204,-9.2257,-10.048,2.0146,-0.44028,8.0553
-8.2217,-11.469,-15.106,1.8114,0.37327,3.1045
-7.8437,-10.07,-14.092,4.672,1.2907,3.3595
-5.1647,-7.7399,-9.6556,7.7032,1.8766,7.7958
-7.9255,-10.346,-10.142,3.1076,-3.5072,4.6611
-11.151,-14.489,-12.741,-4.9298,-10.845,-4.819
-6.4602,-12.257,-11.143,-6.9884,-11.595,-8.7759
-0.5527,-8.0065,-9.1226,-5.5932,-7.8574,-8.0021
-1.5494,-8.2444,-10.679,-8.5765,-7.4492,-13.359
-6.0231,-10.4,-13.101,-16.188,-11.553,-25.804
-8.6748,-10.543,-13.941,-22.358,-15.825,-34.021
-8.3131,-7.9326,-12.229,-23.189,-17.603,-30.409
-4.8877,-3.1398,-7.4086,-19.743,-16.052,-20.484
0.40494,1.3855,-1.2409,-15.604,-12.613,-14.688
4.1275,3.5837,2.5003,-14.725,-11.929,-16.754
1.7524,1.2554,1.1386,-18.028,-15.822,-24.788
-3.547,-4.0715,-0.034455,-18.533,-18.146,-30.774
-0.1263,-1.9803,7.5483,-8.0854,-10.985,-23.83
12.126,9.2378,19.185,7.9665,2.1013,-9.2969
19.735,17.357,23.53,17.882,10.66,-0.77337
17.268,17.216,20.095,20.26,13.366,0.89974
8.9744,11.89,13.898,18.528,13.172,-0.52141
0.18466,4.2678,8.5341,13.314,11.128,-3.6254
-4.7276,-1.5616,5.8051,7.8459,10.871,-5.1142
-6.1768,-3.5969,4.2026,5.9425,13.489,-2.5753
-6.9585,-3.6025,3.3173,5.6267,14.674,0.85971
-7.5824,-3.799,3.0195,2.0774,10.922,-1.2962
-9.7105,-6.1298,-1.4958,-5.1178,3.2008,-10.047
-12.189,-8.8347,-6.8248,-9.6892,-2.1379,-18.632
-9.4484,-5.8425,-3.0853,-7.4487,-1.1118,-22.969
-3.776,0.76522,5.0718,-4.9743,-0.89047,-26.313
-0.84995,3.6453,8.2552,-6.7695,-5.03,-27.768
2.5027,6.5271,9.6634,-5.2605,-4.9095,-20.059
8.7081,12.248,13.885,1.9612,1.187,-7.0741
13.43,15.179,16.369,6.666,5.2188,-1.3212
12.216,12.698,13.274,5.805,4.1065,-4.3433
8.0381,9.2619,11.175,5.2948,2.9947,-8.6747
5.7204,7.7023,13.447,7.3588,4.5114,-11.602
3.1704,4.5197,12.885,8.233,5.2177,-14.024
0.24499,-0.37327,7.7464,8.0134,4.9816,-14.431
0.53204,-3.9767,4.3992,9.4501,6.2994,-12.254
2.0636,-5.5614,3.7051,11.61,7.688,-9.288
4.2851,-2.8467,5.1911,14.108,8.9991,-4.6901
8.6642,1.9977,8.5691,16.454,10.712,0.2769
9.5454,2.1384,7.2804,15.531,10.04,-1.3492
4.2544,-2.8292,0.98927,11.707,7.4813,-9.3736
-0.67444,-7.7745,-2.7256,8.4666,5.5326,-14.896
-0.072034,-8.6159,-1.1309,8.0867,5.1132,-15.417
2.0311,-7.2788,1.5018,7.7249,5.0676,-17.075
-1.1966,-8.6589,-0.07488,1.5149,2.0443,-22.369
-6.8305,-10.443,-2.6611,-7.2002,-1.1998,-27.148
-5.4497,-5.1551,2.1981,-7.5323,3.2138,-25.739
0.19117,2.6873,11.33,-1.3815,10.87,-17.746
1.0705,3.2928,13.85,0.077381,10.578,-10.527
-1.9253,-1.0558,9.2139,-2.5463,4.74,-9.5086
-4.3515,-5.6695,4.5777,-4.7758,-0.15576,-14.432
-4.9744,-9.2185,1.8158,-6.7696,-3.4841,-21.033
-3.3822,-8.0028,0.89787,-6.066,-3.3731,-23.618
-0.44578,-3.3478,2.9662,-1.5178,0.52109,-20.32
1.9278,-1.345,5.4524,3.483,3.9701,-13.919
4.0842,-1.7042,7.1296,7.4317,5.2859,-8.5828
4.667,-3.4117,7.836,9.4556,4.6692,-6.5757
0.47257,-8.5505,4.9143,8.0482,1.6198,-6.8285
-3.2632,-12.756,1.9552,6.2427,-0.55579,-5.9375
-3.5912,-13.703,-0.36777,4.1822,-1.683,-5.8216
-4.5319,-14.171,-5.2432,0.79154,-3.5892,-9.3557
-3.7496,-12.322,-6.9905,0.14808,-3.223,-12.741
0.74568,-8.1026,-3.4722,1.6459,-1.4069,-12.756
5.5212,-4.5237,-1.286,0.68556,-1.9818,-11.301
6.4121,-3.386,-4.2951,-2.5173,-3.3926,-10.95
4.021,-3.5639,-7.7694,-3.17,-1.1566,-10.449
3.2498,-2.2612,-5.662,1.1509,5.2131,-6.6592
5.8443,0.96224,0.42746,6.7797,11.315,-1.3888
10.37,5.6169,6.6477,9.6665,14.378,-0.16919
11.329,6.9295,7.9141,7.326,13.054,-4.5721
6.8169,3.3489,3.6234,1.5416,9.0936,-11.148
6.4096,4.688,3.8983,1.2974,9.6158,-10.362
13.867,14.4,13.373,10.827,17.12,2.2162
18.207,20.616,22.628,18.716,22.596,11.268
11.175,13.7,20.793,12.966,15.66,3.8838
1.7226,2.5995,12.519,1.0193,3.4241,-10.377
-2.2377,-2.8545,5.8226,-7.1136,-3.0206,-20.887
-5.5968,-5.7842,-0.4664,-11.974,-4.8812,-24.435
-7.2148,-4.3417,-2.2525,-8.9104,0.4567,-15.125
-2.1075,4.9383,5.3393,2.5121,13.257,-0.23394
5.7252,15.088,15.998,11.754,24.011,5.8961
11.932,21.414,23.695,18.698,31.832,9.1481
14.313,23.037,26.818,25.622,37.465,16.058
12.129,20.821,23.677,25.369,35.021,18.953
5.8165,15.464,13.539,15.281,23.712,13.251
-6.4279,3.2446,-2.5864,-0.36806,8.0471,0.37599
-18.938,-9.9304,-16.34,-14.101,-4.3185,-13.39
-20.965,-12.384,-18.266,-17.906,-6.2183,-19.145
-13.141,-5.7076,-10.503,-12.645,0.060994,-16.466
-5.2677,0.05333,-2.7191,-6.7245,5.8352,-10.136
-2.4475,1.4172,-0.0962,-3.443,7.8448,-3.1693
-3.4489,0.23545,-0.97006,-2.6825,6.7163,-1.4313
-5.9831,-3.468,-4.0512,-7.3426,0.22397,-8.9454
-8.4641,-8.6714,-8.1611,-15.209,-8.9313,-20.135
-10.129,-11.598,-10.223,-19.162,-13.012,-26.238
-10.186,-10.259,-8.249,-16.767,-10.183,-23.854
-9.7115,-7.7948,-5.4776,-12.376,-5.8167,-18.028
-12.554,-10.303,-8.3263,-11.91,-5.8914,-15.766
-20.053,-19.224,-17.446,-17.477,-11.836,-18.355
-29.87,-28.728,-28.521,-25.529,-19.604,-21.711
-30.754,-27.405,-29.811,-23.949,-17.731,-16.743
-12.191,-7.5652,-11.939,-4.0032,2.3622,1.3665
20.167,26.471,20.364,28.86,35.677,27.977
57.356,65.419,60.403,65.96,73.771,58.551
96.142,103.79,102.19,102.79,111.45,92.044
138.25,145,144.56,141.14,149.62,129.51
176.03,183.57,182.28,173.75,182.71,159.77
183.43,191.28,190.74,175.2,185.74,159.75
157.72,162.21,164.15,143.01,153.81,130.82
120.29,118.92,121.84,99.226,107.72,93.346
76.002,70.289,71.24,53.401,57.107,54.866
30.699,23.674,21.964,13.16,12.339,17.035
-3.1275,-10.551,-12.298,-15.368,-17.28,-16.529
-28.222,-36.586,-37.155,-38.85,-39.605,-43.593
-49.243,-57.944,-58.018,-57.359,-56.879,-58.845
-60.105,-66.06,-66.657,-62.475,-61.121,-59.505
-57.159,-57.677,-60.069,-53.914,-52.645,-49.805
-47.108,-44.039,-46.418,-41.311,-41.551,-38.227
-41.733,-38.358,-38.249,-36.619,-38.755,-36.665
-45.384,-42.89,-41.182,-40.807,-43.527,-44.853
-51.537,-49.795,-47.913,-44.248,-45.677,-49.353
-54.984,-53.51,-52.237,-44.345,-44.289,-47.348
-55.342,-53.588,-54.788,-44.279,-43.754,-44.833
-52.257,-50.591,-54.095,-43.276,-42.106,-40.255
-47.278,-45.926,-49.446,-40.61,-37.815,-33.957
-40.764,-38.263,-41.212,-36.109,-31.336,-31.611
-33.958,-29.683,-32.383,-32.237,-25.532,-33.099
-32.038,-27.4,-29.099,-33.28,-24.922,-35.126
-34.138,-31.537,-31.086,-37.633,-28.841,-37.405
-33.546,-32.912,-32.071,-39.927,-31.322,-39.184
-26.477,-25.602,-26.284,-36.649,-27.219,-35.464
-18.084,-16.168,-18.03,-30.727,-19.701,-28.72
-17.485,-13.387,-16.677,-27.583,-15.893,-26.173
-23.664,-17.585,-20.283,-27.91,-17.681,-26.708
-27.24,-22.016,-21.05,-28.413,-20.483,-27.077
-24.091,-20.831,-17.431,-25.075,-17.991,-24.875
-20.808,-17.816,-14.309,-20.345,-12.948,-23.409
-21.264,-17.784,-14.104,-18.315,-12.311,-24.546
-19.49,-17.399,-13.69,-14.823,-12.71,-18.28
-15.235,-15.732,-12.317,-9.1494,-10.36,-7.0625
-12.593,-15.187,-10.792,-6.3148,-8.5651,-2.6577
-10.841,-15.488,-8.8472,-6.6711,-8.7622,-2.1459
-11.641,-18.577,-10.838,-10.867,-11.761,-3.3101
-16.704,-23.029,-18.43,-17.896,-17.114,-6.568
-20.519,-22.14,-23.768,-21.665,-20.453,-4.4273
-20.257,-17.097,-23.413,-20.791,-19.369,4.915
-19.272,-13.594,-21.952,-20.5,-16.873,12.831
-18.628,-13.39,-21.187,-23.721,-16.391,14.009
-16.507,-14.059,-19.102,-27.263,-16.63,13.051
-13.279,-12.637,-16.353,-27.881,-15.045,17.978
-8.7992,-8.2334,-13.389,-24.861,-11.97,29.806
-4.3132,-3.8411,-12.332,-21.672,-11.69,37.86
-2.3016,-1.6469,-14.285,-19.659,-13.452,39.265
-0.53884,1.5975,-13.309,-14.877,-12.533,42.376
1.3706,5.1563,-9.788,-10.641,-11.982,44.343
1.3345,5.128,-9.0905,-10.618,-12.839,41.691
0.44894,3.7322,-9.0528,-8.7041,-9.6683,42.367
1.2364,4.7959,-5.8604,-1.7982,-3.1538,47.519
5.7882,8.1649,-1.0481,5.8216,1.9098,50.488
9.8201,9.516,-0.73778,9.6051,3.3689,49.746
5.75,4.6998,-7.6777,8.349,1.2798,46.946
-3.2452,-3.1992,-15.582,5.2716,-1.2296,41.589
-8.427,-7.9992,-18.584,5.0494,-0.8038,37.816
-4.5911,-5.5473,-14.147,9.7477,2.9057,41.7
4.2664,1.233,-6.2625,14.473,5.8277,48.346
6.3267,3.5561,-4.5447,13.485,4.3032,51.812
1.2555,2.2466,-5.6855,10.556,2.2624,51.118
0.13344,5.5461,-0.81356,10.91,3.2432,46.066
2.7759,9.9769,4.6363,10.825,2.6328,38.89
1.9371,6.9918,3.6335,7.1637,-1.4792,32.938
0.79822,2.4082,0.51741,4.2476,-3.5176,30.781
2.8185,3.6351,-1.9595,1.8556,-3.8462,28.56
4.0547,5.0752,-5.945,-2.7006,-6.8106,23.679
3.0481,3.1426,-9.1388,-5.6105,-9.4885,21.409
0.65927,0.13904,-9.493,-6.0804,-9.1194,18.948
-1.389,-2.5474,-7.7837,-6.476,-7.4646,14.7
-2.162,-4.2291,-6.5034,-6.7004,-6.6101,14.533
-2.5641,-4.8235,-7.557,-5.8798,-7.182,16.201
-2.1666,-4.6592,-8.8017,-2.4846,-7.6833,18.491
-1.2052,-4.8174,-8.935,1.8583,-8.3374,21.942
-1.8267,-6.5546,-10.724,2.628,-11.245,21.266
-6.2384,-10.106,-15.926,0.12573,-14.55,16.031
-14.695,-15.724,-21.278,-3.0917,-16.153,10.278
-21.104,-21.262,-21.515,-5.3906,-16.373,6.9015
-19.255,-20.234,-16.892,-3.7097,-14.318,9.1688
-14.546,-14.038,-13.608,-0.85162,-12.383,12.969
-12.105,-10.193,-13.465,-2.1747,-13.591,12.148
-9.0099,-7.65,-13.15,-5.1838,-15.036,10.042
-6.2732,-5.3649,-11.849,-7.3002,-15.467,7.0888
-6.5923,-6.0351,-9.8731,-9.9906,-17.166,0.52445
-10.135,-10.099,-10.762,-14.786,-22.179,-6.382
-17.041,-16.877,-18.359,-21.952,-30.456,-13.021
-20.985,-20.658,-25.169,-26.47,-35.695,-17.708
-16.217,-16.47,-23.435,-22.048,-31.473,-13.918
-8.2181,-8.1209,-16.371,-11.16,-21.191,-5.0423
-6.8459,-4.0772,-12.212,-4.6624,-15.544,-3.6884
-11.073,-6.1142,-12.054,-7.364,-16.749,-12.974
-12.125,-9.6078,-10.328,-12.414,-18.395,-18.123
-9.6404,-12.052,-8.1761,-14.025,-17.275,-12.3
-9.1688,-11.954,-9.8043,-12.659,-13.344,-8.5239
-9.4015,-8.1477,-10.924,-8.6704,-6.9225,-10.147
-6.2911,-2.7767,-7.4493,-4.552,-0.57214,-12.727
-3.8288,0.033766,-4.4111,-3.669,2.3893,-16.913
-4.709,0.16817,-2.6654,-1.587,5.1195,-16.839
-6.061,-1.0525,0.84031,2.2591,7.3714,-11.797
-5.3899,-2.0155,3.4798,3.2412,5.0148,-11.69
-2.9932,-1.0417,3.125,2.1153,1.4016,-18.501
-3.1266,-1.945,-0.072986,-1.5238,-2.2745,-26.344
-4.645,-4.9576,-2.647,-5.5906,-6.3285,-27.754
-3.7522,-5.8209,-2.3904,-6.6023,-8.6415,-22.994
-3.1442,-5.3801,-2.294,-7.2664,-9.8893,-20.559
-4.857,-6.7865,-2.8722,-9.5231,-11.337,-22
-5.3228,-7.3325,-2.0168,-10.365,-11.737,-22.314
-2.3491,-2.9314,0.47453,-8.4237,-9.5444,-20.707
-1.356,0.23138,0.68788,-7.3563,-7.2742,-21.12
-2.8162,-0.39707,-1.1852,-5.9541,-5.2,-21.329
-3.4881,-0.9858,-1.9168,-1.3892,-1.9187,-16.296
-5.0817,-3.2179,-1.8377,2.2376,-1.2576,-11.382
-6.9934,-7.1614,-2.6082,2.704,-4.3932,-11.592
-9.2751,-10.8,-6.334,1.5954,-8.1145,-12.839
-10.639,-11.568,-8.9755,2.2276,-7.7445,-10.6
-5.5674,-5.542,-3.2606,9.8735,1.2615,-0.95492
2.1105,2.0997,5.946,19.177,11.461,8.9452
4.2263,3.6928,8.1547,19.204,12.092,8.0913
1.4096,1.4991,3.5398,11.246,6.1219,-0.057851
-2.546,-0.82125,-1.5799,1.143,-0.48471,-10.882
-4.5016,-0.72726,-3.4966,-7.4994,-4.6693,-22.459
-3.063,3.6652,-1.3474,-10.619,-3.3939,-29.817
-0.93717,7.5969,3.1678,-9.6096,-0.31444,-30.739
1.4156,8.4578,6.5533,-9.9052,-1.0073,-29.79
5.749,9.8104,7.4677,-11.565,-2.9398,-30.914
8.1992,10.551,6.149,-11.829,-2.8824,-32.297
3.8773,6.0496,1.4365,-11.734,-4.5892,-34.013
-1.1028,0.48976,-3.096,-10.385,-8.4183,-33.924
0.43899,0.27414,-4.0469,-5.2921,-9.2202,-28.057
1.9401,0.16402,-6.3635,0.16714,-8.1622,-20.661
-0.70983,-2.3188,-9.1008,4.4974,-6.5119,-14.563
-2.5848,-2.5475,-6.3291,7.9537,-3.0519,-12.302
-4.1983,-3.7386,-4.1358,6.5297,-2.5491,-17.605
-7.8599,-7.6856,-7.9042,2.5108,-5.5651,-20.01
-10.702,-9.7653,-11.077,1.9852,-6.304,-13.372
-11.311,-10.107,-10.563,3.6569,-4.5242,-9.1494
-10.803,-9.7358,-9.9257,3.2249,-4.1831,-12.351
-9.6786,-8.6647,-10.078,0.40241,-6.0774,-15.752
-6.8023,-6.3945,-8.1879,-1.5772,-6.6881,-16.306
-3.17,-3.1208,-5.2743,-1.9115,-4.8341,-18.61
0.27993,0.61549,-2.3043,-0.86877,-2.1857,-21.354
5.4962,6.1982,4.2474,2.0543,0.95516,-19.843
7.8317,9.5136,9.6971,2.2419,1.4438,-19.57
3.7127,8.6942,9.1522,-1.3857,-0.14697,-23.819
2.0277,11.02,11.126,-2.1102,2.5994,-25.43
5.2077,14.441,15.707,-1.4805,6.1189,-25.462
4.4467,10.834,12.998,-4.8165,4.0807,-29.694
-1.0553,5.1479,6.0232,-7.8298,1.3403,-31.788
-3.763,5.3995,4.7606,-4.5634,4.2246,-25.276
-0.1183,10.186,10.507,2.815,10.378,-17.253
7.4797,16.231,18.147,9.991,15.595,-14.387
14.301,21.053,22.828,15.03,18.957,-13.941
16.391,21.349,21.533,15.367,18.165,-13.724
13.364,16.82,14.942,10.778,12.413,-15.057
7.3965,9.9763,6.3257,4.2705,5.5363,-18.684
0.33182,3.2984,-2.0866,-0.74977,1.0153,-21.812
-5.877,-1.4658,-8.2405,-2.0652,-0.24396,-20.349
-7.37,-2.2676,-9.4564,-0.3068,0.78675,-14.351
-5.342,-0.67024,-7.9436,0.80769,0.85408,-9.5394
-5.4938,-2.1238,-8.6392,-1.9647,-2.7263,-11.791
-9.2249,-7.5163,-12.731,-7.8138,-9.1262,-19.424
-13.225,-11.071,-17.097,-13.165,-14.529,-26.073
-11.855,-7.9118,-15.051,-12.994,-12.744,-26.163
-3.2749,0.42517,-4.1703,-6.8845,-2.7255,-20.613
4.4397,6.1698,7.0165,-1.641,5.9593,-15.432
6.9897,6.4115,11.639,-0.68169,7.4627,-14.63
7.6447,5.2893,10.334,-1.3175,6.3382,-17.121
6.055,4.226,6.3337,0.19264,7.5346,-14.168
3.797,4.3942,4.9922,5.0567,12.551,-4.7708
5.7282,7.7673,8.8809,10.483,19.262,1.946
10.354,11.624,13.548,12.89,23.054,2.879
9.3636,9.374,11.521,8.5274,18.85,-3.0856
-2.4658,-3.5721,0.032041,-4.4113,5.0181,-17.257
-14.28,-17.686,-11.068,-15.591,-8.3492,-28.922
-15.291,-20.866,-12.944,-15.765,-12.068,-29.962
-9.1886,-14.384,-7.4178,-7.0471,-6.1243,-23.019
3.0938,-0.43439,6.7501,10.378,10.006,-7.4864
19.131,15.829,25.424,29.441,28.547,9.1197
30.343,26.184,36.18,39.026,38.438,16.557
33.818,29.519,37.205,40.122,40.093,17.234
31.903,27.629,34.236,36.531,36.927,13.785
26.379,22.079,28.819,28.64,30.104,5.9853
20.892,16.54,23.857,19.331,22.784,-0.647
16.912,12.39,19.494,11.08,17.094,-3.0353
11.926,8.1751,12.807,3.6455,12.581,-6.0794
8.4257,5.5011,8.3811,-0.80494,10.724,-9.7207
9.4646,6.5524,9.6479,-0.74295,11.301,-10.595
10.184,6.4636,10.083,-1.3205,8.7309,-13.577
7.1915,2.6216,6.124,-4.7059,4.2904,-21.008
4.6599,1.2772,3.9719,-5.0846,5.4421,-25.586
6.7879,4.2405,7.4778,-0.78136,11.464,-24.562
11.455,5.9979,11.655,3.2219,15.208,-22.53
11.351,2.4308,9.5686,2.9657,12.292,-20.715
4.1099,-4.1761,2.5612,-0.67256,5.9361,-16.673
-4.2125,-9.4348,-3.3899,-4.485,0.9909,-13.222
-8.6543,-12.979,-6.502,-6.7246,-1.9413,-16.18
-11.632,-16.966,-8.6392,-8.3631,-4.7223,-22.582
-13.248,-18.835,-8.6297,-7.6146,-5.0428,-23.659
-4.5402,-8.4543,1.4316,2.5334,5.4021,-14.047
20.836,20.677,26.445,25.762,30.83,8.8282
57.938,61.744,62.681,59.837,67.897,44.219
95.7,102.08,101.44,96.785,106.83,82.445
132.32,140.17,140.54,134.01,143.59,118.9
167.15,174.26,178.37,168.58,175.7,151.06
179.44,182.38,192.06,176.6,181.96,155.92
160.42,158.29,170.05,151.26,157.2,128.49
127.56,121.87,132.91,114.68,122.65,95.337
93.233,84.311,96.19,77.413,87.034,66.702
62.009,49.632,62.92,42.43,52.321,39.058
33.747,18.78,32.65,12.298,20.985,12.739
3.8497,-12.17,1.0329,-15.457,-8.8528,-13.778
-20.799,-36.901,-26.061,-35.763,-31.04,-34.235
-27.658,-43.616,-35.555,-37.997,-35.343,-36.113
-21.742,-36.02,-29.427,-25.074,-25.743,-23.185
-17.827,-28.861,-20.842,-12.359,-17.178,-12.474
-20.242,-31.124,-18.182,-10.402,-18.853,-13.893
-25.726,-39.856,-23.378,-16.072,-26.916,-19.932
-30.893,-46.116,-30.417,-18.986,-30.982,-19.07
-33.473,-46.958,-31.355,-17.421,-29.532,-15.899
-31.705,-43.113,-25.974,-16.055,-27.239,-17.015
-27.417,-36.737,-20.731,-16.957,-27.02,-19.205
-25.374,-32.295,-20.972,-19.328,-29.192,-18.174
-25.613,-29.796,-22.893,-19.501,-28.812,-13.292
-24.05,-26.347,-19.521,-17.634,-24.661,-9.4764
-20.472,-23.117,-15.214,-19.069,-22.329,-13.729
-19.062,-23.309,-16.287,-23.647,-23.043,-23.499
-20.435,-24.492,-18.797,-28.057,-24.164,-29.728
-21.073,-22.327,-19.932,-31.993,-24.836,-29.571
-16.986,-15.907,-18.6,-33.031,-22.584,-26.053
-10.916,-9.3113,-14.92,-32.335,-18.3,-26.592
-11.457,-10.107,-16.276,-34.01,-17.29,-31.141
-17.666,-16.751,-22.653,-33.241,-16.41,-28.981
-22.14,-21.279,-24.914,-25.721,-10.975,-18.783
-22.695,-22.068,-21.75,-16.456,-4.8211,-8.9589
-20.114,-21.242,-17.172,-11.062,-2.0545,-3.8861
-17.421,-21.069,-14.163,-10.101,-3.4316,-1.7786
-16.252,-21.66,-13.801,-11.681,-8.4405,-0.89527
-14.63,-19.735,-14.249,-13.25,-12.771,-0.54681
-13.204,-15.859,-13.815,-13.017,-12.699,0.76704
-14.844,-15.926,-13.667,-11.016,-10.82,6.6626
-18.047,-19.177,-14.646,-8.6689,-11.034,17.846
-20.757,-21.191,-17.777,-9.2316,-14.76,27.038
-20.522,-19.319,-19.371,-9.1117,-16.457,34.832
-15.835,-12.811,-15.685,-4.6047,-12.985,43.226
